sensor_name,date,value,activity_name
acc,2023-07-11T20:03:48.507800,"[26.145706176757812, 1.91839599609375, 0.607452392578125]",Normal
acc,2023-07-11T20:03:48.556759,"[24.857635498046875, 1.2288665771484375, -9.213577270507812]",Normal
acc,2023-07-11T20:03:48.594262,"[23.847274780273438, -0.0017547607421875, -7.0492095947265625]",Normal
acc,2023-07-11T20:03:48.648698,"[20.524124145507812, -3.856414794921875, -2.5050201416015625]",Normal
acc,2023-07-11T20:03:48.698708,"[20.7012939453125, -8.850723266601562, 0.7175750732421875]",Normal
acc,2023-07-11T20:03:48.705658,"[20.4044189453125, -14.534561157226562, 7.359100341796875]",Normal
acc,2023-07-11T20:03:48.745708,"[14.117233276367188, -15.51617431640625, 14.91998291015625]",Normal
acc,2023-07-11T20:03:48.784528,"[7.9449920654296875, -11.695037841796875, 22.562271118164062]",Normal
acc,2023-07-11T20:03:48.824722,"[2.184539794921875, -10.751724243164062, 25.4544677734375]",Normal
acc,2023-07-11T20:03:48.888299,"[0.144683837890625, -8.999160766601562, 26.574951171875]",Normal
acc,2023-07-11T20:03:48.934098,"[3.769500732421875, -11.005508422851562, 17.271087646484375]",Normal
acc,2023-07-11T20:03:48.973686,"[8.859573364257812, -14.481887817382812, 8.991943359375]",Normal
acc,2023-07-11T20:03:49.000883,"[17.612777709960938, -19.30859375, 5.4437255859375]",Normal
acc,2023-07-11T20:03:49.040850,"[29.420974731445312, -13.562515258789062, 0.238739013671875]",Normal
acc,2023-07-11T20:03:49.101301,"[29.856719970703125, -6.5905914306640625, 4.1460723876953125]",Normal
acc,2023-07-11T20:03:49.101782,"[26.433013916015625, -4.0383758544921875, -7.633392333984375]",Normal
acc,2023-07-11T20:03:49.147715,"[25.116195678710938, 0.4196319580078125, -14.169570922851562]",Normal
acc,2023-07-11T20:03:49.190442,"[17.58404541015625, -2.0511932373046875, -7.4562225341796875]",Normal
acc,2023-07-11T20:03:49.491983,"[-0.9662322998046875, -9.291259765625, 24.8846435546875]",Normal
acc,2023-07-11T20:03:49.496904,"[-0.180938720703125, -7.5578460693359375, 21.087448120117188]",Normal
acc,2023-07-11T20:03:49.547955,"[2.591552734375, -8.367095947265625, 14.374099731445312]",Normal
acc,2023-07-11T20:03:49.583446,"[5.871612548828125, -11.757278442382812, 10.093276977539062]",Normal
acc,2023-07-11T20:03:49.621009,"[20.217666625976562, -13.926422119140625, 7.3686676025390625]",Normal
acc,2023-07-11T20:03:49.654836,"[33.744903564453125, -4.8955078125, 3.9545440673828125]",Normal
acc,2023-07-11T20:03:49.694460,"[29.057052612304688, -1.15576171875, 0.1717071533203125]",Normal
acc,2023-07-11T20:03:49.746689,"[26.12176513671875, 1.5496978759765625, -7.5328369140625]",Normal
acc,2023-07-11T20:03:49.794067,"[17.057327270507812, 1.6310882568359375, -7.8201446533203125]",Normal
acc,2023-07-11T20:03:49.837630,"[3.1422271728515625, -1.9314727783203125, 2.901092529296875]",Normal
acc,2023-07-11T20:03:49.872049,"[-0.4921722412109375, -0.7535247802734375, 10.9168701171875]",Normal
acc,2023-07-11T20:03:49.907842,"[-2.2447357177734375, 0.137115478515625, 9.906524658203125]",Normal
acc,2023-07-11T20:03:49.964875,"[-1.8281402587890625, 1.817840576171875, 8.891387939453125]",Normal
acc,2023-07-11T20:03:49.972663,"[0.8773040771484375, 2.8186187744140625, 7.7948455810546875]",Normal
acc,2023-07-11T20:03:50.017295,"[0.029754638671875, 2.9000244140625, 8.862655639648438]",Normal
acc,2023-07-11T20:03:50.058670,"[0.9012451171875, 3.6230621337890625, 9.0972900390625]",Normal
acc,2023-07-11T20:03:50.112727,"[2.194122314453125, 4.724395751953125, 7.8810272216796875]",Normal
acc,2023-07-11T20:03:50.158373,"[1.423187255859375, 4.79144287109375, 8.26409912109375]",Normal
acc,2023-07-11T20:03:50.171148,"[1.2986907958984375, 4.79144287109375, 9.312759399414062]",Normal
acc,2023-07-11T20:03:50.215427,"[1.404022216796875, 4.9734039306640625, 8.66632080078125]",Normal
acc,2023-07-11T20:03:50.255105,"[1.0784149169921875, 5.102691650390625, 8.843505859375]",Normal
acc,2023-07-11T20:03:50.288336,"[1.155029296875, 5.3181610107421875, 8.6759033203125]",Normal
acc,2023-07-11T20:03:50.330802,"[0.652252197265625, 5.5911102294921875, 8.077346801757812]",Normal
acc,2023-07-11T20:03:50.372772,"[1.370513916015625, 5.2654876708984375, 8.364654541015625]",Normal
acc,2023-07-11T20:03:50.409116,"[1.6434478759765625, 5.4378814697265625, 7.952850341796875]",Normal
acc,2023-07-11T20:03:50.473167,"[1.097564697265625, 5.715606689453125, 7.0191192626953125]",Normal
acc,2023-07-11T20:03:50.505079,"[1.360931396484375, 5.758697509765625, 7.3159942626953125]",Normal
acc,2023-07-11T20:03:50.536809,"[1.60992431640625, 5.6198272705078125, 7.4883880615234375]",Normal
acc,2023-07-11T20:03:50.569488,"[1.7966766357421875, 5.45703125, 7.3638763427734375]",Normal
acc,2023-07-11T20:03:50.623409,"[1.3944549560546875, 5.4139251708984375, 8.139602661132812]",Normal
acc,2023-07-11T20:03:50.654504,"[1.41839599609375, 5.65814208984375, 7.043060302734375]",Normal
acc,2023-07-11T20:03:50.691485,"[1.7679443359375, 5.8879852294921875, 7.08135986328125]",Normal
acc,2023-07-11T20:03:50.723552,"[1.46148681640625, 5.4713897705078125, 7.306427001953125]",Normal
acc,2023-07-11T20:03:50.764517,"[1.011383056640625, 4.58074951171875, 5.7837066650390625]",Normal
acc,2023-07-11T20:03:50.805323,"[1.064056396484375, 3.613494873046875, 0.6218109130859375]",Normal
acc,2023-07-11T20:03:50.842550,"[0.8390045166015625, 2.1099395751953125, -4.1378631591796875]",Normal
acc,2023-07-11T20:03:50.904390,"[1.7057037353515625, -1.3760223388671875, 4.5770263671875]",Normal
acc,2023-07-11T20:03:50.955435,"[5.87640380859375, -1.92669677734375, 27.245330810546875]",Normal
acc,2023-07-11T20:03:50.986998,"[8.735076904296875, -1.648956298828125, 43.674346923828125]",Normal
acc,2023-07-11T20:03:51.018308,"[7.648101806640625, -2.726348876953125, 35.44786071777344]",Normal
acc,2023-07-11T20:03:51.052620,"[3.7551422119140625, -5.60418701171875, 12.181015014648438]",Normal
acc,2023-07-11T20:03:51.090793,"[0.2691802978515625, -3.865997314453125, -3.457916259765625]",Normal
acc,2023-07-11T20:03:51.120333,"[-1.34930419921875, -1.1126556396484375, -10.420242309570312]",Normal
acc,2023-07-11T20:03:51.159274,"[-6.2430572509765625, -0.169342041015625, -15.390609741210938]",Normal
acc,2023-07-11T20:03:51.435666,"[5.7279510498046875, -17.570404052734375, 35.06001281738281]",Normal
acc,2023-07-11T20:03:51.483204,"[11.483612060546875, -14.639907836914062, 22.509597778320312]",Normal
acc,2023-07-11T20:03:51.531869,"[15.48193359375, -17.364501953125, 28.001907348632812]",Normal
acc,2023-07-11T20:03:51.575887,"[13.121246337890625, -23.263809204101562, 20.215957641601562]",Normal
acc,2023-07-11T20:03:51.635538,"[4.985748291015625, -24.41302490234375, 0.2195892333984375]",Normal
acc,2023-07-11T20:03:51.636225,"[-9.642822265625, -18.85369873046875, -6.354888916015625]",Normal
acc,2023-07-11T20:03:51.675381,"[-25.75579833984375, -11.307174682617188, -10.736282348632812]",Normal
acc,2023-07-11T20:03:51.719315,"[-25.075836181640625, -8.6160888671875, -9.955780029296875]",Normal
acc,2023-07-11T20:03:51.753438,"[-11.050613403320312, -9.750946044921875, -1.049346923828125]",Normal
acc,2023-07-11T20:03:51.799669,"[-3.6668853759765625, -10.392593383789062, -0.2927703857421875]",Normal
acc,2023-07-11T20:03:51.843613,"[4.444671630859375, -12.700592041015625, -2.7013397216796875]",Normal
acc,2023-07-11T20:03:51.904180,"[14.462005615234375, -19.169723510742188, 0.29620361328125]",Normal
acc,2023-07-11T20:03:51.947946,"[22.573562622070312, -26.098556518554688, 16.744369506835938]",Normal
acc,2023-07-11T20:03:51.949691,"[26.849609375, -17.709274291992188, 36.4007568359375]",Normal
acc,2023-07-11T20:03:52.001721,"[23.6796875, -11.072540283203125, 30.635528564453125]",Normal
acc,2023-07-11T20:03:52.044587,"[21.745162963867188, -8.577789306640625, 21.159271240234375]",Normal
acc,2023-07-11T20:03:52.113652,"[24.407516479492188, -11.000717163085938, 22.849578857421875]",Normal
acc,2023-07-11T20:03:52.114057,"[23.464202880859375, -18.417953491210938, 22.930984497070312]",Normal
acc,2023-07-11T20:03:52.164265,"[16.4539794921875, -23.235092163085938, 8.723785400390625]",Normal
acc,2023-07-11T20:03:52.219221,"[2.7160491943359375, -22.871170043945312, -0.163482666015625]",Normal
acc,2023-07-11T20:03:52.261917,"[-9.120880126953125, -16.770736694335938, 0.957000732421875]",Normal
acc,2023-07-11T20:03:52.268676,"[-18.980209350585938, -10.536239624023438, -0.3933258056640625]",Normal
acc,2023-07-11T20:03:52.315226,"[-20.98175048828125, -7.806854248046875, 0.59307861328125]",Normal
acc,2023-07-11T20:03:52.366724,"[-15.2021484375, -8.170761108398438, 2.647308349609375]",Normal
acc,2023-07-11T20:03:52.418329,"[-7.842376708984375, -10.421310424804688, 0.942626953125]",Normal
acc,2023-07-11T20:03:52.424786,"[-0.276702880859375, -13.619964599609375, -1.71014404296875]",Normal
acc,2023-07-11T20:03:52.464991,"[9.003219604492188, -17.603927612304688, -3.2615814208984375]",Normal
acc,2023-07-11T20:03:52.504042,"[20.514541625976562, -24.556686401367188, 1.105438232421875]",Normal
acc,2023-07-11T20:03:52.542875,"[35.81349182128906, -23.407470703125, 22.227081298828125]",Normal
acc,2023-07-11T20:03:52.603090,"[33.36183166503906, -11.2353515625, 36.42469787597656]",Normal
acc,2023-07-11T20:03:52.651915,"[24.383575439453125, -4.2921600341796875, 18.975753784179688]",Normal
acc,2023-07-11T20:03:52.693079,"[24.28302001953125, -3.8803558349609375, 15.89202880859375]",Normal
acc,2023-07-11T20:03:52.703024,"[25.954177856445312, -10.0526123046875, 19.593460083007812]",Normal
acc,2023-07-11T20:03:52.741278,"[20.916778564453125, -15.78912353515625, 14.20172119140625]",Normal
acc,2023-07-11T20:03:52.781945,"[11.818801879882812, -18.025299072265625, 6.262542724609375]",Normal
acc,2023-07-11T20:03:52.832601,"[1.370513916015625, -17.896011352539062, 1.067138671875]",Normal
acc,2023-07-11T20:03:52.880550,"[-9.566207885742188, -13.217742919921875, 0.4685821533203125]",Normal
acc,2023-07-11T20:03:52.934145,"[-17.404815673828125, -8.084579467773438, -0.383758544921875]",Normal
acc,2023-07-11T20:03:52.940142,"[-18.02252197265625, -7.0646514892578125, -0.220947265625]",Normal
acc,2023-07-11T20:03:52.985469,"[-14.838241577148438, -7.964874267578125, 1.215576171875]",Normal
acc,2023-07-11T20:03:53.052787,"[-9.106521606445312, -10.220199584960938, 0.0328369140625]",Normal
acc,2023-07-11T20:03:53.059468,"[-2.019683837890625, -14.927200317382812, -3.036529541015625]",Normal
acc,2023-07-11T20:03:53.098032,"[10.501998901367188, -22.0762939453125, -4.166595458984375]",Normal
acc,2023-07-11T20:03:53.148051,"[36.85736083984375, -24.269378662109375, 6.4349365234375]",Normal
acc,2023-07-11T20:03:53.194809,"[53.06132507324219, -7.744598388671875, 25.799240112304688]",Normal
acc,2023-07-11T20:03:53.391954,"[13.604888916015625, -11.26885986328125, 2.74786376953125]",Normal
acc,2023-07-11T20:03:53.438273,"[6.42706298828125, -12.331893920898438, 3.9210205078125]",Normal
acc,2023-07-11T20:03:53.470816,"[-1.60308837890625, -11.503494262695312, 5.62091064453125]",Normal
acc,2023-07-11T20:03:53.511412,"[-11.720977783203125, -9.032684326171875, 8.311981201171875]",Normal
acc,2023-07-11T20:03:53.552879,"[-19.9139404296875, -7.481231689453125, 8.331146240234375]",Normal
acc,2023-07-11T20:03:53.588223,"[-15.336227416992188, -8.434127807617188, 5.553863525390625]",Normal
acc,2023-07-11T20:03:53.622542,"[-8.000396728515625, -11.546585083007812, 4.232269287109375]",Normal
acc,2023-07-11T20:03:53.660136,"[-1.1577606201171875, -16.703704833984375, 1.579498291015625]",Normal
acc,2023-07-11T20:03:53.722155,"[12.244979858398438, -20.658920288085938, -7.068359375]",Normal
acc,2023-07-11T20:03:53.764970,"[28.621307373046875, -24.068267822265625, 6.1476287841796875]",Normal
acc,2023-07-11T20:03:53.770370,"[39.385650634765625, -13.754043579101562, 27.010696411132812]",Normal
acc,2023-07-11T20:03:53.810313,"[24.776229858398438, -10.430892944335938, 27.120834350585938]",Normal
acc,2023-07-11T20:03:53.865547,"[19.925567626953125, -7.289703369140625, 30.185409545898438]",Normal
acc,2023-07-11T20:03:53.912538,"[16.860992431640625, -9.32476806640625, 17.673309326171875]",Normal
acc,2023-07-11T20:03:53.970235,"[15.400527954101562, -11.9967041015625, 19.6844482421875]",Normal
acc,2023-07-11T20:03:53.970673,"[11.579391479492188, -16.852142333984375, 17.735565185546875]",Normal
acc,2023-07-11T20:03:54.019164,"[4.171722412109375, -16.86651611328125, 5.6304779052734375]",Normal
acc,2023-07-11T20:03:54.066905,"[-4.2750244140625, -11.18267822265625, -6.0101318359375]",Normal
acc,2023-07-11T20:03:54.108392,"[-9.891815185546875, -4.37835693359375, -11.899871826171875]",Normal
acc,2023-07-11T20:03:54.126706,"[-9.436920166015625, -1.3472900390625, -9.548751831054688]",Normal
acc,2023-07-11T20:03:54.166677,"[-7.176788330078125, -1.7830352783203125, -8.902328491210938]",Normal
acc,2023-07-11T20:03:54.215998,"[-6.013214111328125, -2.6593170166015625, -10.29095458984375]",Normal
acc,2023-07-11T20:03:54.258213,"[-3.130584716796875, -5.76220703125, -5.9478759765625]",Normal
acc,2023-07-11T20:03:54.290276,"[3.3960113525390625, -10.339920043945312, -3.6829681396484375]",Normal
acc,2023-07-11T20:03:54.324385,"[12.25933837890625, -21.233535766601562, -0.57049560546875]",Normal
acc,2023-07-11T20:03:54.364259,"[16.899307250976562, -32.58683776855469, 20.924636840820312]",Normal
acc,2023-07-11T20:03:54.424051,"[13.269699096679688, -23.723495483398438, 43.559417724609375]",Normal
acc,2023-07-11T20:03:54.461391,"[12.187515258789062, -13.409286499023438, 33.31703186035156]",Normal
acc,2023-07-11T20:03:54.522925,"[9.9656982421875, -10.890579223632812, 25.344329833984375]",Normal
acc,2023-07-11T20:03:54.523436,"[13.839508056640625, -13.471527099609375, 28.873397827148438]",Normal
acc,2023-07-11T20:03:54.561371,"[12.637619018554688, -19.552810668945312, 25.325180053710938]",Normal
acc,2023-07-11T20:03:54.619409,"[8.830841064453125, -23.44097900390625, 11.807525634765625]",Normal
acc,2023-07-11T20:03:54.659471,"[2.3569183349609375, -17.488998413085938, -1.959136962890625]",Normal
acc,2023-07-11T20:03:54.714612,"[-3.4226837158203125, -8.980010986328125, -8.0595703125]",Normal
acc,2023-07-11T20:03:54.720136,"[-4.045166015625, -3.1716766357421875, -11.660446166992188]",Normal
acc,2023-07-11T20:03:54.759214,"[-4.356414794921875, -0.7583160400390625, -10.697982788085938]",Normal
acc,2023-07-11T20:03:54.818494,"[-5.44818115234375, -0.5572052001953125, -10.5543212890625]",Normal
acc,2023-07-11T20:03:54.863812,"[-4.1265716552734375, -0.9881591796875, -10.626144409179688]",Normal
acc,2023-07-11T20:03:54.878383,"[-1.7850494384765625, -3.5738983154296875, -5.4738311767578125]",Normal
acc,2023-07-11T20:03:54.919171,"[7.806121826171875, -3.233917236328125, 10.452407836914062]",Normal
acc,2023-07-11T20:03:54.963424,"[20.318222045898438, 0.6686248779296875, 31.037750244140625]",Normal
acc,2023-07-11T20:03:55.017125,"[12.498764038085938, 4.384429931640625, 40.10697937011719]",Normal
acc,2023-07-11T20:03:55.058382,"[3.8365325927734375, 5.198455810546875, 20.153701782226562]",Normal
acc,2023-07-11T20:03:55.096026,"[2.4000244140625, 3.9821929931640625, 8.000732421875]",Normal
acc,2023-07-11T20:03:55.136524,"[1.8397674560546875, 3.20648193359375, 4.6632232666015625]",Normal
acc,2023-07-11T20:03:55.169601,"[0.7958984375, 3.2304229736328125, 3.830047607421875]",Normal
acc,2023-07-11T20:03:55.207287,"[0.7288665771484375, 3.4267425537109375, 5.5921783447265625]",Normal
acc,2023-07-11T20:03:55.625295,"[1.4950103759765625, 4.98297119140625, 8.613662719726562]",Normal
acc,2023-07-11T20:03:55.655584,"[1.4423370361328125, 4.7483367919921875, 9.049392700195312]",Normal
acc,2023-07-11T20:03:55.687345,"[1.360931396484375, 4.944671630859375, 8.422119140625]",Normal
acc,2023-07-11T20:03:55.718227,"[0.958709716796875, 4.786651611328125, 8.843505859375]",Normal
acc,2023-07-11T20:03:55.752617,"[1.1454620361328125, 4.7675018310546875, 8.584930419921875]",Normal
acc,2023-07-11T20:03:55.794415,"[1.413604736328125, 4.8728485107421875, 8.383819580078125]",Normal
acc,2023-07-11T20:03:55.839056,"[1.1454620361328125, 4.891998291015625, 8.51788330078125]",Normal
acc,2023-07-11T20:03:55.871919,"[0.9635009765625, 4.88720703125, 8.35986328125]",Normal
acc,2023-07-11T20:03:55.922764,"[1.0496826171875, 4.848907470703125, 7.9959564208984375]",Normal
acc,2023-07-11T20:03:55.950723,"[1.834991455078125, 4.824951171875, 8.484375]",Normal
acc,2023-07-11T20:03:55.986417,"[1.77752685546875, 4.8105926513671875, 8.66632080078125]",Normal
acc,2023-07-11T20:03:56.026672,"[1.1741790771484375, 4.6190643310546875, 8.723785400390625]",Normal
acc,2023-07-11T20:03:56.078196,"[1.274749755859375, 4.5137176513671875, 9.528244018554688]",Normal
acc,2023-07-11T20:03:56.122237,"[1.3800811767578125, 4.5568084716796875, 8.752517700195312]",Normal
acc,2023-07-11T20:03:56.148629,"[1.317840576171875, 4.6142730712890625, 8.374237060546875]",Normal
acc,2023-07-11T20:03:56.194326,"[1.317840576171875, 4.4945526123046875, 9.126007080078125]",Normal
acc,2023-07-11T20:03:56.245688,"[1.1789703369140625, 4.53765869140625, 8.450851440429688]",Normal
acc,2023-07-11T20:03:56.264381,"[0.9443359375, 4.575958251953125, 7.612884521484375]",Normal
acc,2023-07-11T20:03:56.311721,"[-0.0995330810546875, 4.2886505126953125, 6.82757568359375]",Normal
acc,2023-07-11T20:03:56.368471,"[0.6139373779296875, 3.20648193359375, 7.7708892822265625]",Normal
acc,2023-07-11T20:03:56.415492,"[7.552337646484375, 4.7818603515625, 3.1836090087890625]",Normal
acc,2023-07-11T20:03:56.421337,"[9.611358642578125, 7.03240966796875, -7.9302825927734375]",Normal
acc,2023-07-11T20:03:56.459934,"[-4.01165771484375, 3.6326446533203125, 1.7949676513671875]",Normal
acc,2023-07-11T20:03:56.534217,"[3.3720703125, 0.802703857421875, 12.631118774414062]",Normal
acc,2023-07-11T20:03:56.540066,"[3.5875396728515625, -0.4662322998046875, 17.850479125976562]",Normal
acc,2023-07-11T20:03:56.582113,"[-3.1641082763671875, -0.38482666015625, 19.143356323242188]",Normal
acc,2023-07-11T20:03:56.622101,"[-0.1378326416015625, 1.722076416015625, 5.764556884765625]",Normal
acc,2023-07-11T20:03:56.658665,"[13.087738037109375, 6.6589202880859375, -11.004440307617188]",Normal
acc,2023-07-11T20:03:56.698428,"[-5.994049072265625, 4.8728485107421875, 1.2873992919921875]",Normal
acc,2023-07-11T20:03:56.749067,"[-1.1673431396484375, 1.003814697265625, 10.457183837890625]",Normal
acc,2023-07-11T20:03:56.806017,"[9.798095703125, 0.18499755859375, 18.482559204101562]",Normal
acc,2023-07-11T20:03:56.849137,"[5.459808349609375, 0.529754638671875, 20.014846801757812]",Normal
acc,2023-07-11T20:03:56.858173,"[6.738311767578125, 4.585540771484375, -0.469940185546875]",Normal
acc,2023-07-11T20:03:56.896903,"[-7.8280181884765625, 4.83453369140625, -7.580718994140625]",Normal
acc,2023-07-11T20:03:56.938256,"[-1.143402099609375, 2.220062255859375, 4.5482940673828125]",Normal
acc,2023-07-11T20:03:56.974949,"[12.498764038085938, 2.880859375, 14.331008911132812]",Normal
acc,2023-07-11T20:03:57.013785,"[5.1725006103515625, 2.7755279541015625, 17.567962646484375]",Normal
acc,2023-07-11T20:03:57.064343,"[-0.942291259765625, 4.322174072265625, -5.842529296875]",Normal
acc,2023-07-11T20:03:57.115657,"[-3.50408935546875, 1.204925537109375, -0.987091064453125]",Normal
acc,2023-07-11T20:03:57.158227,"[9.199554443359375, 0.443572998046875, 15.767532348632812]",Normal
acc,2023-07-11T20:03:57.192400,"[7.8348541259765625, 1.3342132568359375, 24.970840454101562]",Normal
acc,2023-07-11T20:03:57.461411,"[9.424606323242188, 2.1817626953125, 14.67578125]",Normal
acc,2023-07-11T20:03:57.514576,"[4.4015655517578125, 2.325408935546875, 16.576766967773438]",Normal
acc,2023-07-11T20:03:57.558047,"[3.525299072265625, 4.0875396728515625, -0.637542724609375]",Normal
acc,2023-07-11T20:03:57.590790,"[1.562042236328125, 2.6749725341796875, 1.105438232421875]",Normal
acc,2023-07-11T20:03:57.620277,"[6.7047882080078125, 2.7084808349609375, 11.022216796875]",Normal
acc,2023-07-11T20:03:57.658029,"[2.237213134765625, 2.1051483154296875, 15.178558349609375]",Normal
acc,2023-07-11T20:03:57.694376,"[6.2068023681640625, 4.28387451171875, 1.9434051513671875]",Normal
acc,2023-07-11T20:03:57.749269,"[3.6976776123046875, 3.043670654296875, -0.01983642578125]",Normal
acc,2023-07-11T20:03:57.804185,"[4.48297119140625, 2.67974853515625, 11.055740356445312]",Normal
acc,2023-07-11T20:03:57.806648,"[0.4990234375, 2.08599853515625, 14.091583251953125]",Normal
acc,2023-07-11T20:03:57.850142,"[6.4605865478515625, 4.8632659912109375, 3.04473876953125]",Normal
acc,2023-07-11T20:03:57.894262,"[3.65936279296875, 4.0396575927734375, -4.31024169921875]",Normal
acc,2023-07-11T20:03:57.951383,"[1.5476837158203125, 1.4970245361328125, 9.873001098632812]",Normal
acc,2023-07-11T20:03:57.999959,"[5.2682647705078125, 2.1961212158203125, 17.58233642578125]",Normal
acc,2023-07-11T20:03:58.004919,"[4.075958251953125, 4.068389892578125, 9.834701538085938]",Normal
acc,2023-07-11T20:03:58.044026,"[0.1159515380859375, 3.20648193359375, -6.5512237548828125]",Normal
acc,2023-07-11T20:03:58.082791,"[0.858154296875, 0.390899658203125, 6.894622802734375]",Normal
acc,2023-07-11T20:03:58.133617,"[10.707901000976562, 1.9567108154296875, 18.324539184570312]",Normal
acc,2023-07-11T20:03:58.202070,"[6.13018798828125, 4.0971221923828125, 9.619216918945312]",Normal
acc,2023-07-11T20:03:58.202392,"[-3.5711212158203125, 2.0620574951171875, -3.4770660400390625]",Normal
acc,2023-07-11T20:03:58.250957,"[6.5659332275390625, 0.4627227783203125, 9.681472778320312]",Normal
acc,2023-07-11T20:03:58.296537,"[10.195541381835938, 2.124298095703125, 19.282211303710938]",Normal
acc,2023-07-11T20:03:58.354922,"[0.9012451171875, 2.9766387939453125, 6.5833740234375]",Normal
acc,2023-07-11T20:03:58.360462,"[-3.595062255859375, 1.0900115966796875, -2.308685302734375]",Normal
acc,2023-07-11T20:03:58.400379,"[8.035964965820312, 0.79791259765625, 12.228897094726562]",Normal
acc,2023-07-11T20:03:58.452526,"[5.2969970703125, 1.4778594970703125, 21.6285400390625]",Normal
acc,2023-07-11T20:03:58.493959,"[0.80548095703125, 2.7707366943359375, 1.0910797119140625]",Normal
acc,2023-07-11T20:03:58.551225,"[1.26995849609375, 1.061279296875, 2.489288330078125]",Normal
acc,2023-07-11T20:03:58.558621,"[7.3895263671875, 1.7316436767578125, 18.947036743164062]",Normal
acc,2023-07-11T20:03:58.597919,"[-1.0093231201171875, 1.5879974365234375, 12.57366943359375]",Normal
acc,2023-07-11T20:03:58.657835,"[3.8604736328125, 3.4363250732421875, -0.37896728515625]",Normal
acc,2023-07-11T20:03:58.676100,"[5.301788330078125, 3.5847625732421875, 10.581695556640625]",Normal
acc,2023-07-11T20:03:58.715841,"[2.3617095947265625, 2.7036895751953125, 11.75006103515625]",Normal
acc,2023-07-11T20:03:58.771229,"[3.2427825927734375, 3.2256317138671875, 5.4772491455078125]",Normal
acc,2023-07-11T20:03:58.819465,"[3.261932373046875, 3.2208404541015625, 8.757308959960938]",Normal
acc,2023-07-11T20:03:58.856974,"[2.7830963134765625, 3.158599853515625, 9.197845458984375]",Normal
acc,2023-07-11T20:03:58.892686,"[2.500579833984375, 3.3166046142578125, 7.0717926025390625]",Normal
acc,2023-07-11T20:03:58.923322,"[1.8637237548828125, 2.95269775390625, 7.866668701171875]",Normal
acc,2023-07-11T20:03:58.956411,"[1.71527099609375, 2.229644775390625, 10.064544677734375]",Normal
acc,2023-07-11T20:03:58.993120,"[3.2954559326171875, 2.3493499755859375, 9.829910278320312]",Normal
acc,2023-07-11T20:03:59.031967,"[10.688751220703125, 5.514495849609375, -7.537628173828125]",Normal
acc,2023-07-11T20:03:59.084230,"[4.391998291015625, 5.6389923095703125, -5.751556396484375]",Normal
acc,2023-07-11T20:03:59.135151,"[2.7304229736328125, 3.9965667724609375, -0.728515625]",Normal
acc,2023-07-11T20:03:59.174426,"[6.125396728515625, 1.2432403564453125, 6.5163421630859375]",Normal
acc,2023-07-11T20:03:59.206495,"[2.22283935546875, -0.17413330078125, 13.794708251953125]",Normal
acc,2023-07-11T20:03:59.392186,"[0.8773040771484375, 1.406036376953125, 4.98883056640625]",Normal
acc,2023-07-11T20:03:59.427698,"[7.4182586669921875, -0.6146697998046875, 14.029342651367188]",Normal
acc,2023-07-11T20:03:59.481362,"[4.43988037109375, -0.8780364990234375, 21.3125]",Normal
acc,2023-07-11T20:03:59.530018,"[2.088775634765625, 1.209716796875, 8.335922241210938]",Normal
acc,2023-07-11T20:03:59.576380,"[2.553253173828125, 4.0540313720703125, -13.800857543945312]",Normal
acc,2023-07-11T20:03:59.614758,"[-4.6485137939453125, 1.0852203369140625, 1.823699951171875]",Normal
acc,2023-07-11T20:03:59.625532,"[6.1493377685546875, 0.582427978515625, 16.18890380859375]",Normal
acc,2023-07-11T20:03:59.665514,"[2.481414794921875, -0.126251220703125, 17.438690185546875]",Normal
acc,2023-07-11T20:03:59.719863,"[1.66259765625, 2.4594879150390625, 4.423797607421875]",Normal
acc,2023-07-11T20:03:59.768223,"[0.7863311767578125, 2.12908935546875, -2.7588043212890625]",Normal
acc,2023-07-11T20:03:59.815276,"[2.902801513671875, 0.9702911376953125, 16.92633056640625]",Normal
acc,2023-07-11T20:03:59.824930,"[-1.296630859375, 0.548919677734375, 19.67486572265625]",Normal
acc,2023-07-11T20:03:59.872675,"[-2.771453857421875, 2.334991455078125, 4.8547515869140625]",Normal
acc,2023-07-11T20:03:59.921522,"[0.9299774169921875, 4.058807373046875, 5.1803741455078125]",Normal
acc,2023-07-11T20:03:59.975006,"[-0.9614410400390625, 3.3166046142578125, 13.459518432617188]",Normal
acc,2023-07-11T20:03:59.982434,"[-0.889617919921875, 2.74200439453125, 11.022216796875]",Normal
acc,2023-07-11T20:04:00.039554,"[0.862945556640625, 3.54644775390625, 6.3056488037109375]",Normal
acc,2023-07-11T20:04:00.078292,"[-0.9183502197265625, 3.59912109375, 9.054183959960938]",Normal
acc,2023-07-11T20:04:00.120428,"[-1.75152587890625, 3.2591552734375, 11.951171875]",Normal
acc,2023-07-11T20:04:00.156902,"[0.4750823974609375, 3.814605712890625, 10.136367797851562]",Normal
acc,2023-07-11T20:04:00.190686,"[5.8859710693359375, 5.8257293701171875, 4.8212432861328125]",Normal
acc,2023-07-11T20:04:00.221420,"[3.261932373046875, 5.5336456298828125, 1.7375030517578125]",Normal
acc,2023-07-11T20:04:00.263171,"[-1.95263671875, 3.053253173828125, 9.3319091796875]",Normal
acc,2023-07-11T20:04:00.319480,"[-0.4394989013671875, 2.938323974609375, 14.335800170898438]",Normal
